Review,Sentiment
"1 star best location great room left alot desired , sure arrived 8 o'clock room available thought pre paid expected , room dark bathroom obvious converted closet folding door , morning make shower backed water covering entire bathroom floor , room available stuck room 3 night , owner hotel fixed shower problem morning left bad taste mouth , free internet nice breakfast good dont think room worthy 2 star , return ,",0
"class operation facility magnificent , beach gorgeous maintained , service superb , food plentiful provided choice , negative comment regard entertainment , start late night guest make fool leaf lot desired , professional entertainer perform worth seeing guest come world friendly , atmosphere conducive good time ,",1
"bad review picky people , resort wonderful , resort came highly recommended travel agent thoroughly impressed , perfect definitely beautiful resort clean room immaculate landscaping excellent food amazing beach slightly negative part bar pretty pathetic reception staff n't incredibly helpful nightly entertainment good little repetitive theatre get hot stuffy snack place close beach poolssome highlight food buffet restaurant tried great drink beautiful ground covered walkway n't melt heat walking around lot shady spot beach chair available beach beach ocean clean beautiful room immaculate regular room king sized bed went low season la carte restaurant reservation buffet good usually ate , service good ate n't tip vendor beach walk beach past resort market souvenir shopping cheaper gift shop disco alot fun night hardly bug insect think saw 3 mosquito week fly restaurant negative thing encountered absolutely effect holiday , definitely resort ,",1
"loved , great hotel , room clean equipped , staff freindly help good place eat , great view , se empire state building crysler building , stone throw away sight , recommend ,",1
"adequate occasionally irksome good location street near grand central safe neighborhood great view midtown east river clean room fairly quiet area night traffic honking close walk restaurant m15 bus 1st ave bad express checkout clerk morning huge window inadequate blind let light early morning thin wall weak air conditioning room old school tv annoying noisy channel changer mirror outside bathroom bathroom lightswitch outside bathroom late night trip waking bedmate towel fluffiest section window couch actually slide open beware child easily fall conclusion clean safe adequate convenient n't expect luxury attention prepared odd quirk , hotel designed budget conscious foreign diplomat millennium adequate hotel , horror story tell , host minor annoyance , tried lower massive shade covering massive window merely pulled contraption fell , maintenance reinstall , lawsuit hit head lititgious sort , really injured elderly person later saw smoke alarm hanging open sans battery , maintenance man later replaced battery told smoker pull despite fact hotel ton smoking room , said hard enforce smoking rule room , hotel note threatening cleaning fee detect smoking , nonworking smoke detector hotel chain smoking chinese diplomat bit worrisome even worrisome sliding panel huge window , panel right couch , easily big child crawl fall death , thinking stayed room hotel couple week c unit fine , room c blast piddling , maintenance guy come admirable effort naught , n't sweating lowering shade helped lot day n't 68 degree prefer august hear conversation people room bathroom understand word , inside room near window hear talking loudly even tv bit odd , old convex screen model channel changer annoying thwack sound channel change , know complaint sound ridiculously picayune believe got old fast bathroom lightswitch outside like japan , make trip early morning light till door shut n't wake wife , switch outside ca n't stay extra time check crowd front desk clerk millennium n't bad hotel great , good discount prepared quirk probably worth , government rate currently 200 night ,",0
"stylish business hotel stayed 3 night business , outside hotel impressive building look office block hotel , inside different story lobby stylish sleek design room wonderful view room 16th floor , service good quick good english professional , especially liked free minibar hate overpriced minbars hotel , n't like drink tap water end overpaying soft drink minibar n't recommend hotel tourist n't think romantic weekend , huge impersonal stylish functional , far tourist spot ,",1
"great hotel business traveller couple travel beijing stayed hotel year great , attentive service clean comfortable room friendly staff good set restaurant , lot really good restaurant close local flavor especially hot pot peking duck , concierge knowledgeable helpful , terrific bed pillow great bath robe , good value money ,",1
"good 3 star hotel hotel location good , near train station duomo san lorenzo market , staff pretty helpful direction suggestion , hotel nice overly fancy deluxe comfortable , room huge bathroom , furnishing plain bed bit hard , breakfast good , overall expect 3 star rated place , consider staying ,",1
"walking shoe n't forget flip flop bathroom adam mark standard hotel willing , conceriege gave bad information different occasion , booked non smoking room , sign door said , blanket reeked smoke , bed spring poking pillow , n't expect hot water 9am morning , , like turn water heater day save energy , distance conference room lunch solid 2 city block , selection lunch place fantastic westin , prepared tram west end dinner willing pay big buck hotel , pay 6 50 imported beer , tried charappel steak house reservation day advance , distance hotel room conference location city block , charge 10 day additional wireless , strength stay online complete business transaction , business center 5 15 minute time , complimentary breakfast , prepared walk block nice mini mall lunch area westin , n't forget pay 20 additional day parking , definitely dart org look bus train schedule airport , super shuttle kept going round round airport finding customer van , took 2 hour airport hotel , coming airport packed like sardine van ,",0
"great kid returned night stay property positive thing say , perfect place stay child , huge room certainly big , real key second floor lounge proximity subway broadway , order wanted short stay basically forgo dinner reservation , ended eating small meal snack , nice cafe available daughter fruit milk , healthy snack nice evening wine cheese really nice treat day , finally available guest helpful checking flight , convenient close mary poppins theater time square traveling daughter , staff helpful pleasant , crazy decor perfect needed complaining ,",1
"great hotel great city , stayed christmas new year great time , hotel easy airport 3 stop renfe trainline cost 4 euro way , paid extra executive room really pleased 16th floor corner bedroom bathroom huge walk shower heated mirror boyfriend loved , spa 6 euro person visit worth visiting lazy afternoon treatment good value money , 23rd floor restaurant boast excellent view city vegetarian n't eat limited veggie option , downside hotel hardly restaurant close called tagliatella serving mediteranean inspired cuisine veggie fish meat dish huge portion excellent value money friendly english speaking staff , walk , josep tarradellas right diagonal hotel restaurant right hand intersection , sarria ' bought day travel card 20 euro sants station gave unlimited travel metro bus easily got wanted late night , highlight trip visit gaudi sagrada famillia early avoid crowd start queuing lift spire straight away explore rest later , impressed la pedrera gaudi finest apartment building offer guided audio tour included admission , best view fom montjuic castle accesssed bus included travel card enjoyed wandering harbour , night walked fountain palau nacional famous freddie mercury monserrat caballe music video , 7pm 9pm check time locally fountain dance spectacular light music , la rambla priced touristy sell animal kept poor condition make sure wallet valuable hidden great break superb hotel definitely recommend ,",1
"right hotel right time right place , arrived australia crashed world trip , right airport thank goodness easy easy check room large ish clean , entire hotel bit saw , carpark managed park rental car lot waiting space , didnt really need wanted sleep , stay completely uneventful absolutely complaint say characterless bland stay location close proximity international terminal ,",1
"excellent service excellent service , staff best accomodate guest , example room great comfortable bed nice view hear nightclub trying sleep , moved night satisfactory room patient nice staff , nice robe ,",1
"great booked 3 night hotel hotel website stop checking day meaning door card access lift room cancelled day , morning received phone reception telling leave room supposed checkout , despite providing booking confirmation adamant leave , happened morning apology , room generally dated lack tea coffee facilites , onsight bar kopel cafe staff rude unhelpful hard , took 20 min served saturday night drink wanted run glass , overall price impressive ,",0
"stay time daughter get medical treatment st joseph hospital near hotel , stay time convenient downtown location cleanliness important daughter health , absolutely clean nice comfortable place , pretty picky , new smell good , staff helpful got time locked key rental car , free breakfast bigger usual continental breakfast help expense , stay single time ,",1
"luxury valley wing stayed valley wing , bedroomed suite , fabulous , moment driver met airport whisked hotel mercedes presented wife beautiful orchid better room decorated cool superb view large pool garden , breakfast amazing nice choice great service , pool large fitted landscaped garden , ate japanese contemporary restaurant , good food service issue stay keycard stopped working continuously ,",1
"best holiday , stay tegal sari june absolute joy , 5th trip bali time boyfriend stayed ubud , initially stayed night deluxe room number 17 moved wooden room night stayed night , wooden room fantastic view simply stunning , staff tegal sari friendly helpful definitely stay enjoyable problem arrange transport activity , fantastic meal ubud favourite cinta indus casa luna cafe wayan cafe artiste best nasi goreng eaten , real shock returning kuta stay ubud noisy busy , time plan spend entire stay ubud tegal sari , definitely recommend hotel especially wooden room book early ,",1
"great stay hotel la perle stayed hotel la perle 8 night late april booking hotel directly reading review online tripadvisor , hotel described reviewer , stayed executive room floor facing courtyard , quiet nice air conditioning , good sized european standard small sitting area french window facing courtyard nice relax end day sightseeing , hotel staff friendly accommodating helping way possible , eat breakfast served expensive , location hotel laperle wonderful , possible walk site , use metro extensively using carte orange pas , metro station close , bank block away blvd , st germaine great spot use atm debit card cash day , loved area restaurant cafe shop ambiance , walked luxembourg garden , rue buci area blvd , st germaine especially fun , stay hotel la perle doubt , wonderful paris visit hotel base ask desk order early cab 6 00 day departure , taxi parisian hoped shuttle service , told 45 50e , 60e airport early hour ,",1
"ok cheap san francisco looking cheaper hotel marina district looking clean place sleep night , hotel ok older price ca n't really complain , free internet hotel room plus ,",0
"paradise lost beautifull place , totally disapointed thejr , suite saw picture , staff wasexellent , need new carpet complete makeoverat 6th floor level ,",0
"exquisite hotel fantastic service fianc surprised trip paris propose stayed hotel meurice , hotel gorgeous room beautiful , bathroom marble posh , new spa fantastic , service amazing best , surprise bottle champagne room reservation dinner took care ability assure hottest bar paris went , breakfast elegant champagne salmon cheese fruit , great location highly recommend hotel ,",1
"suepups went 3 kid november 2006 bambu 4 riu hotel fabulous beach , punta cana , arrival airport awsome , nice welcome photo taken leave buy want , hotel great , suite daughter boy separate room , spotlessly clean mini bar room vodka rum gin whisky fridge filled daily water mixer brilliant , resturaunts good food really nice couple pool 1 swim pool bar socialised daily cleaned night look bit murky crystal clear morning lovely warm , staff friendly accommodating entertainment team outstanding kid loved went 2 excursion monster truck trip really good fun plied rum coke adventure bbq buffet lunch ok swim river , voodoo man bit strange good fun , throw stuff truck kid way took pen pencil toiletry sweet , saona trip worl , tour guide clementae real eddie murphy really funny lnformative looked like , start going artist village 300 odd step good people disability flat paddle boat take river speed boat saona island stop middle caribbean jump sandbank eat tropical fruit drink rum coke middle sea fantastic , saona island drink rum coconut bbq snorkeling lovely beach , huge catamaran rum coke experience missed , check date holiday weekend national holiday dominican descended hotel took place , resort canadian brit spanish met really nice people , side security good guard gate room safe drilled wiped stole value , stole dave clothes n't rely police sorting wo n't happen , talking guest unlucky one happened monster truck trip knew day draw conclusion , damper holiday n't stop going hotel bit careful nothing real value , aware flip flop missing pool , eye stuff , careful leaving airport try mi weigh luggage charge excess baggage weighed case refused pay actually 5 kilo weight , rep airport happy , summary fab , great value money fantastic holiday remember world country care ,",1
"small nice , decor nice space room bathroom , overall liked place , staff really polite helpful , location really nice seattle shop , right middle 10 minute walk pike , little small stay ,",1
"absolutely amazing , fantastic , review 2 woman 25 aweosome awesome awesome , went grand flamenco friend 25 2003 flew direct halifax punta cana , airport really kewl punta cana , prepared hot weather plane long line bathroom changed , hot waiting luggage airport , bus waiting outside airport soon got , grabbed luggage went bus , drive n't long lot way , time dr shocked living arrangement , checkin took minute fruity drink wait tasty , room pool restaurant beach , overlooked pool great , 6am photo sun coming amazing , spent time pool near beach going , played lot loud domincian music taught dance lesson club dance water aerobics pool daily pool quite happening place , beach quite amazing walk forever white sand , incredible , really complaint food sick trip brought immodium , year , friend sick im really sure caused , definitely drink lot bottled water reserve hut shade , weather awesome 20 min rain night midnight , warm rain really n't bad , nightly entertainment fantastic , went disco night great time , dominican ask upstairs disco beware going big room 2nd floor completely blue hazy , kinda freaky , swing room dominican sitting chatting , bit freaky , disco main floor awesome play lot dominican music american music , saturday night huge beach party bubble bubble machine amazing party , wooden dance floor set beach bar party , resort beach party , absoutely amazing time night , n't man prepared hit starred dominican men , say line woman resort n't personal , want munchies pringles chocolate bar home expensive store , booked daytrip jeep safari ended amazing boogie boarding carribean sea , best coming hill seeing awesome tropical blue water hill 2 mountain , incredible , camera prepared drunk feed rum coke day jeep , definitely recommend jeep safari booked resort rep meet day resort book , say book trip resort scam , want buy souvenir thing market outside gate resort , safe make sure prepared barter , try figure going pay cdn pick item , original price quote ridiculous , looking like beaded necklace quote approx 20 cdn , actually bartered 4 necklace bracelet 10 cdn , make sure dont quick usually tell item canada cheaper , stubborn , hope review help definitely resort recommend , virtually problem resort , absolutely loved talking talk , going week punta cana palladium bavaro resort think door compare 2 enjoy trip worth , n't enjoy resort n't know good time , amazing time ,",1
"liked location shuttle bring downtown convenient , nice staff clean hotel ,",1
"loved library hotel stayed library hotel thanksgiving exceeded expectation picky , agree review , junior suite 8th floor double aspect window amazing view , noise traffic , breakfast great complimentary wine cheese , staff incredibly helpful remembered name went way help , cant recommend hotel ,",1
"cute hotel close accademia stayed different hotel trip april 07 nice hotel , chose hotel close train station 10 minute walk , hotel right street nice park 5 minute walk accademia michaelangelo david , main attraction florence 10 15 minute walk , walking oltrano add 5 10 minute , room clean cozy duomo hotel window , hotel away touristy center quiet peaceful , nice included cold breakfast buffet , great vegetarian meal self serve order restaurant called il vegetariano 10 minute walk away , menu fresh change daily choose 3 4 different entree , oltrano artsy area visited fun flea market piazza di santo spirito delicious dinner trattoria 4 leoni , recommended fiocchetti di pere salsa di taleggio e asparagi amazing , friend joined florence got wrong train stop called hotel helpful getting train correct stop , area directly train station best got perimeter station felt safe ,",1
"reasonable finding reasonably priced accommodation ny challenging task , quite poorly located maintained , room renovated kurt waldheim secretary general , reasonable price make attractive , expect bed shower ,",0
"excellent location excellent price hesitant try place considering 114 night people , san francisco thinking paid wrong , place steal , clean newly refurbished best awesome location union square right corner good shopping westfield shopping center literally minute walk away , upgraded king bed suite cost plesantly surprised room , sure small american standard care spotless newly refurbished plasma tv stereo wall comfortable bedding , continental breakfast simple coffee juice toast muffin crossaints orange apple , richard concierge especially helpful came restaurant choice desk staff friendly certainly stay ,",1
"charming boutique platinum member starwoods property , stayed numerous w hotel world , french quarter w best w stayed term luxury wow factor best atmosphere charm , w french quarter designed boutique hotel , looking service hotel provides proper concierge service spa service gym hotel , looking hotel romantic getaway character recommend hotel , pro location located french quarter close attraction restaurant close st charles streetcar taxi readily available service given free bottle beer bottle wine night , cleaning staff left plenty bliss product night , atmosphere romantic pool terrace great place spend late afternoon early evening cocktail , cabana lounge chair remind lot miami , great place unwind , restaurant try restuarant crowded night therecons hotel room bit beaten term stain floor chipped paint corner bathroom , nothing alarming , service spa service concierge desk quite helpful rooom service past 9 00 pm wall n't hear tv door hear people yelling long come expectation boutique hotel believe quite satisfied experience , p special meal try commander palace garden district , ask kitchen dinner ,",1
"great hotel great bed great bathroom stayed work , price reasonable , great bed bathroom , tv movie nice fitness center , great desk staff ,",1
"good great location barecelona central , bed uncomfortable clock shower difficult use , problem fact hotel best location arguably beautiful city world ,",1
"pretty good price , hotel wasnt bad price , let explain , go timeshare presentation offer nice trip low price , 5 day paid 495 , went timeshare presentation person said great deal coming usual rate room 418 nite , wow , mad paid room come 100 nite happy , pro hotel big , huge , emormous , rental car take 3 4 drive main road parking lot , golf dream resort , went relax , got ocean suite check didnt bribe prompt , room nice clean , flatscreen internet ready beautiful , view pool ocean , breeze great , nice little balcony hang , pool big clean joy swim , restaurant ate , marbella nice ate breakfast , buffet 20 pp came w , omelet station pastry fruit , guess price wasnt bad , overall rio mar wasnt bad , stayed better hotel nice hang family , saturday nite lobby decked candle guy playing guitar later little spanish band played people danced , cool , con ok bad , hotel decor nice exterior need touching , building like , paint isnt falling use renovation , beach dirty , beach property public think guest clean , cig butt straw cup small thing , watch step , sand soft water clear , vendor beach rent kayak sport water sport resort , site pay like 80 100 , hotel double price bagel muffin water , drink small cost 10 good , big thing hated parking , 20 day valet 15 self park , fortunately lot self park lot gate didnt work trip didnt pay parking , think paid day , know check place hold credit card incenditals , usually 2 300 buck right , joker placed 900 hold , said set way cant help , 1 told check 2 place 1000 block people credit card , car rental 14 credit left , fortunately cash used , nice vacation , expensive resort bring cash want eat drink , suggest renting car becuase far airport want property need unless professional hiker , charge transportation parking 15 buck pay convenience , major car rental site airport reserve line shuttle , el yunque rainforest close drive free , richie restaurant nice good food restaurant overlooking mountain , romantic 5min drive hotel ,",1
"near action wanting room balcony overlooking ramble n't book hotel , want hotel minute walk ramble quiet clean hotel modernised good room forget view pleasant staff helpful speak english good price location hotel , hot breakfast quite exception , overall couple thought good value money recommend use ,",1
"excellent , period , love sofitels , good experience , say better sofitel ny , stayed lafayette sofitel july 2004 room significantly larger ny counterpart , maintenance upkeep better , access transportation subway good 2 block away , service courteous excellent , room decor typical north american sofitel , muted color contemporary art , standard marble bathroom , minor complaint day bedsheets n't exactly smell fresh smelled slightly moldy , quick room service rectified problem , highly recommend ,",1
"place stay , stayed 5 day honeymoon really loved , nautical boutique room really nice good size , staff really friendly helpful room spotless , excellent location start fisherman wharf bike rental open greyline bus tour , really nice walked round day sightseeing return hotel 5pm 6 30pm free wine beer tasting chilling lounge area open fire quick n't queue cable car turntable walk stop jump ,",1
"stay hotel , prepaid 3 room night 3 31 4 1 , called leaving saturday morning make sure room told care , drove 9 1 2 hr party 10 went check told hotel overbooked room available , hardly believe ear , said sorry confirmed reservation paid room available , said comp room different hotel saturday night return hotel sunday room available , went hotel sent hampton told n't double room speaking manager able 3 room set rennovation ended room larger nicer one got royal st charles , spoke manager royal st charles hotel came check sunday said guaranteed reservation n't mean room , ended sell room probably twice paid online n't care n't place stay send hotel paid money , worst experience hotel stay , n't want posting ,",0
"little gem stay 41 short certainly long boutique hotel make huge impact , staff attentive welcoming friendly time professional nothing trouble , arrival given warm welcome shown hotel decor tasteful attention , lounge area welcoming stocked complimentary snack stocked honesty bar , taken room beautifully decorated scrupulously clean huge bed dressed crisp white sheet sumptious bedding , 41 whatever whenever policy button phone bedroom , femail travelling felt safe surroundings looked returned evening bed turned candle placed bathroom , attention 41 second none look forward visit ,",1
"simply fantastic great hotel friendly staff great time , business trip , staff great friendly helpful time , require ask arrange ,",1
"sure detailed confirmation rate , returned weekend inn bourbon , overall nice , lobby elegant room clean nice , fine stay went expected checked , booked 2 room aaa rate , checked received rate reserved room 100 error , questioned desk person said showed , explained reservation 2 room confirmed reservation hotel order , thing n't requested confirmation sent simply stating date price night , type room reserved rate 2 night , called requested confirmation gave detail assured reservation aaa rate order forward detailed confirmation , received detailed confirmation left , n't detailed confirmation desk person aaa rate bring manager cynthia talk , hurry tocatch plane said contact got home , way airport called national reservation line ramada correct information , e mailed complete reservation office , following day called inn bourbon talked accountant kris said n't know situation check , called later afternoon told credit card refunded overcharged , thanks kris , young man desk tuesday morning poor customer satisfaction skill , brought manager asked contacted national reservation line , correct reservation n't bother checking , long story short detailed confirmation rate room description check ,",0
"excellent barcelona hotel nothing say positive hotel , staff extremely helpful customer service oriented , loved free internet access water coffee snack , room tiny completely adequate , noise problem highly recommended ,",1
"large comfortable room good location stayed end feb 2 night , large double room amenity expect , friendly staff good location bottle water check ,",1
"really enjoyed stay really happy hotel paid average night , reading review website really quite worried stay night booked pleasantly surprised , admittedly room leak bathroom luckily room 1 hr moved room fine , decor great green pink nice spacious room fridge safe tv air worked fine nice clean bathroom , good night sleep advice watch weekend hotel popular young people 23 bit noisy , hotel pool fine washer dryer handy u overall extremely satisfied paid tight budget great quality great location , definitely stay budget wouldn__ _ _ like pay recommend young old hotel fairly mixed nice ,",1
"surprise location location location , hotel fantastic area paris close open air market minute walk , morning start fresh oven pastry wonderful coffee market order custom crepe fresh fruit sit number restuarants , grocery store available evening cafe incredible good food good price , neighborhood kept hotel best surprise , yes renovation soft well planned renovation , renovated room rival boutique hotel , room small compared american standard design incredible , crisp extremely clean equipped gadget make realize thought comfort certainly number consideration , room elegant artistic best kept secret staff friendly manager carol exceptional commitment customer satisfaction , honeymoon trip hotel du cadran experience stay remarkable , seasoned traveler single hesitation recommending hotel choice return ,",1
"lovely beautiful friendly arrived desk 4 p 35 minute airport super easy , room ready able check , guy fine hard understand , ask thing n't thing , treated type fruit punch , good , taken room , couple , thing n't recommend ahead try make dinner reservation , n't day met rep funjet vip tour , check 9 12 3 p turn right walk diagonally right lady sitting desk , make dinner reservation , staying 4 night guaranteed dinner reservation , right away possibly big dinner resv , check asap , staying 5 6 night guaranteed dinner resv , 7 night , offer cancellation list flexible restaurant time likely dominicana huge beautiful ground flamingo walking friendly , pool lot lounge , room fine bathroom adequate lot little sample shampoo lotion located 4037 friend 4041 pretty close pool beach , power went briefly time , friend room noticed room , n't bother unusual thing happened year jamaica , got super bowl sunday guy able watch tv 1 2 spanish second english , sport bar set extra seat packed watched room , dancing singing , night 2 3 night week audience participation , stayed 4 night went 3 show audience participation , show pretty good , boogie night really great song late 70 80 song anybody sing hum , band great , n't believe song played row , thing change able dinner reservation buffet actually bad , thing liked eat problem , night reservation steakhouse steak probably best eaten cut fat , night buffet friend birthday , mentioned waitress barely spoke english understand , told head lady boy really party , got instrument came sang friend spanish brought cake candle , surprised touched , big highlight , n't problem stomach issue day leaving sure caused , friend problem refrigerator working working , staff addressed problem asap n't know like time , tip 1 beach head right little village vendor set , n't buy looked like people , left beach riu hotel , tip 2 calling home easy , told buy phone card rep ran lady told actually cheaper directly hotel use phone card connection fee 10 20 forget cheap , right , 38 peso minute 1 15 20 minute , dial 9 number , friend 3 short phone call home maryland cost 5 american dollar , pretty happy , easy flight punta cana 3 hour 3 hour 20 min , dc , bad , poor , leave extra tip room maid n't , beach nice nice certainly consider returning ,",1
"loved langham , returned stay langham hotel boston thoroughly recommend , centrally located place easily walkable , hotel character previously federal bank building , lounge area bar beautiful , good bar menu , main restaurant julien french fancy taste obviously upmarket , piano player bar evening added nice ambiance , breakfast unduly expensive buy la carte pay buffet price coffee croissant , room pleasant comfortable change allotted small , comfy bed nice smooth soft cotton bedlinen towel changed twice day also room quiet noisy hotel guest respected people refreshing change today world hustle bustle overall good choice day boston thoroughly recommend hotel ,",1
"great reception staff arrived uk 4 night alsterhof , chose hotel internet , proved great choice central spent 2 day walking local area soaking history , room overlarge perfectly adequate , wonderful german duvet cosy , easy use nearby underground wanted , hotel reception staff excellent , quite young quiet unobtrusive efficient , problem safe dealt quickly effectively , morning reception staff arranged breakfast 6 00 needed away early flight , taxi ordered arrived reassuringly early , time booked direct internet problem , good use free internet access , thanks alsterhof staff great time ,",1
"pleasantly surprised hotel exactly looking , traveling twenty something single girl looking clean affordable hotel located close union square , hotel location perfect , block powell station beginning cable car line beginning good shopping union square 2 block away 10 minute walk , n't let review scare , expecting worst reading review pleasantly surprised , homeless drug dealer drunkard roaming street far aggressive , girl felt quite safe walking street 11pm walk local restaurant nightclub , hotel relatively kept staff friendly , downside hotel wall hear kid door jumping bed 6 30am limited space hotel unpack luggage , remedied good pair earplug careful packing overall rate hotel great young budget traveler central location affordability visitor looking great service luxury definitely think twice ,",0
"stay chose hotel walking distance train station able save money taking train schipol airport , happy choice , room large large , wife got double bed requested warned desk room single bed larger , trouser press room ironing room floor 1st floor , bed comfortable , staff friendly helpful , offer buffet breakfast 10 euro ca n't comment wife chose partake ,",1
"kindness warmth arrived london day late terrible state missed flight airline strike , peter bernard friendly kind sympathetic , welcome helped difficult day booked flight home new zealand , hotel comfortable clean reasonably priced , close victoria station close centre london easily accessible bus , provided great breakfast , unfortunately room noisy street sure host moved comment felt quite accommodate n't mention heartily recommend hotel ,",1
"beautiful family resort returned week christmas holiday family 9 ranging age 12 64 booked charter boston , ground common area room beautiful clean , jr suite quite large 2 double bed cot twin bed gave room people , large shower double sink jacuzzi tub room balcony overlooking pool area mattress quite hard pillow quite soft , clock room , inclusive , food quite good excellent certainly choice , staff friendly helpful , speak little english make understood list basic spanish word phrase , tipping required dollar day room bar restaurant appreciated , lot sport activity preteen teen kid basketball court tennis court kayak boogie board game day , pool towel early place pool beach chair reserve place , family enjoyed 1 2 day horseback riding trip site , weather 80 sunny , evening brought live music terrace outside lobby 10pm small casino late night disco interested bed midnight ,",1
"glad stayed orchard , husband stayed orchard hotel san francisco 20th wedding anniversary terrific , staff welcoming helpful asked question , room spacious clean , probably comfortable bed slept , loved need mess car hotel right cable car line buy multi day muni pas reasonably ride cable car bus entire time , close lot shopping cable car ride away attraction , breakfast 2 place close recommend roxanne lori diner , great pizza uncle vito right corner close hotel reasonably priced , good , pricey dinner scoma water night terrific , highlight trip tour napa valley wine country tour shuttle worth money spent special day , glad stayed orchard stay heart beat ,",1
"fabulous beach grand hotel wonderful time punta canathe princess bavaro suite nice resort fabulous beach , knowledge spanish really useful staff use english quite limited , way warmth service hospitality , got beautiful wedding staff organized husband opt vip package n't think missed thing , make dinner reservation morning night , various seating available la carte restaurant , animacion staff numerous activity going day beach pool , main goal rest try different cocktail possible , favourite cai perina , coco loco , enjoyed restaurant asian sakura , hispaniola regular buffet style restaurant wide selection dish including pasta bar meat fish grill stn , chopin higher end buffet finer gourmet dish requires reservation , bella pasta italian good pasta good homemade italian g beautiful fish stew husband thoroughly enjoyed lamb chop , argentinean grill el pescador fish specialty , disappointed , bar tender friendly generous especially offer tip 1 2 day beginning order look day , left housekeeping 1 friendly thank note candy , fridge stocked extra beer 2 sheet changed daily , ocassion room got beach 4pm , called housekeeping staff 10 minute prepared clean room , poor woman apologetic explaining high number checkout day , working partner prepared hand explained cross time needed , criticism large evening entertainment focussed child time adult music dancing started 11 tired day sun , certainly n't hinder fun , suite watch american tv fall asleep midnight raring early morning want note occasionally slight odour stale water , think b c water grass plant pond water , reason avoid unit 200 block near watering stn tram complex crowded , husband walked n't mind wonderful vacation would , visited place dream list yes return ,",1
"good choice spent 5 night argonaut partially basing decision previous review site disappointed , hotel located cable car plus getting north beach marina district area plus obviously fisherman wharf actually n't stray given touristy flavour , room good nautical , view bay brilliant exaxtly wanted , 4th floor th best view one main need hotel child friendly 10 month old spot fiendly saff al need catered , downside room service menu bit priced view go ,",1
"loved , came caribe club princess pleased bus ride got plane say god amazing , went right airport thing checked right , got bus took little leave drive like maniacks , ok got hotel 45 minute exactly hotel hotel beautiful , got bus surounded beauty came loby bar couch chair sit , right walk people check room friendly , checked room right away bus lugage hotel shuttle bus , got hotel beautiful , walked inside inside outside im saying , lizard bird hotel area , walked stair hotel room airconditioned , mini fridge everyday maid come restock 7up pepsi old bottle , hotel clean ground ground kept tree pretty flower people love palm tree ton really close dont walk different place everywhere pool pool knew , areally quiet hotel didnt stay stay , swim bar drink warm tub say , hotter probably roast , kept clean like , staff bring tropical animal picture taken , buy picture 5 dollar pretty big , pick main loby restaurant restaurant make reservation buffet 24 hour snack bar , chance reserved one brother said amazing , ate buffet restaurant food amazing , heard person getting sick thats ate sea food recomend try , different theme laways clean , variety food , night entertainer come picture taken , snack bar hot dog fry hamburger pasta , sit bring food pool beach beach white beautiful sand went water lot wave , ok chance boogie boarding take used finally catch , rent thing kayak wind surfing , lot , want hair braided wouldnt people work resort , walk beach little place sell art thing like woman sister braid hair , bargin 20 amerian , really need money , resort woman charge 50 american head , chance horse lose run beach long walk really end staff entertainment staff nice suggest learnig bit spainish , pool let pool dance funny staff song play , nightly entertainment really funny , couple night 4 couple crazy thing trip meeting day trip pay , differents price chance , swimming shark sting ray , went glass boat got look underwater life , surved drink fruit , alcoholic non alcoholic drink , tought snorkle told boat , went neted area beatuful stingray fish nurse shark givin birth , came neted area brought banana , broke came tropical fish , amazing , second trip horseback riding , take prettymuch want , horse lover galloped cantered time , horse fed gorgeous thing wrong trip going home , hope helped alot , recomend trip age , plan ,",1
"nice rate bed n't really problem property , booked hotwire 118 , showed upgraded room queen sized bed king sized bed , bed good quality , view water great decor definitely inspired great outdoors totally fine 2 night stay , meeting downtown couple nice 20 minute walk needed , bed comfortable bathroom nice decent sized , bathroom amenity n't great quality however comparison hotel unfair opinion , yes nice room downtown seattle spend 2 3 time , business owner like travel expense deducted line edgewater great find biggest sour note second night room occupied drunk threesome came room 2 proceeded talk loudly hour ,",1
